Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Delivery_Time,customer_answered_call,customer_response_time,customer_availability,visitor_pass_status,society_security_level,gate_wait_time,driver_status,previous_failed_deliveries,address_confidence,preferred_delivery_slot,estimated_arrival_delay,driver_experience,pickup_delay_minutes,hour_of_day,day_of_week,is_weekend,arrival_within_preferred_slot,customer_reachability_score,society_accessibility_score,driver_reliability_score
30,4.2,5,3,0,0,170,1,26,1,0,1,1,1,2,82,1,10,1,15.0,15,0,False,0,95.66666666666667,98,92
37,4.5,0,1,0,0,265,1,60,1,1,0,16,1,2,91,2,3,11,15.0,21,2,True,0,90.0,38,100
38,4.5,0,1,0,1,125,1,73,2,1,0,10,1,2,98,0,14,12,15.0,21,5,False,0,87.83333333333333,50,100
29,4.7,0,2,0,0,135,1,65,1,0,0,2,2,1,75,1,13,7,10.0,23,1,False,1,89.16666666666667,66,69
20,4.4,1,1,2,0,170,1,104,0,1,0,9,2,0,76,1,1,9,10.0,21,1,False,1,82.66666666666667,52,78
21,4.5,5,2,0,0,29,0,417,3,0,2,4,1,0,85,2,0,13,5.0,8,6,False,1,10.0,32,100
24,4.1,3,1,0,3,175,0,433,1,1,2,12,1,0,98,0,5,4,5.0,20,2,True,0,10.0,16,100
36,4.6,1,3,0,0,140,1,92,0,1,2,19,1,1,69,1,1,9,10.0,18,4,False,1,84.66666666666667,2,100
30,4.8,5,2,1,3,120,1,25,0,1,0,11,1,1,63,0,4,3,15.0,9,5,False,0,95.83333333333333,48,100
26,4.8,2,2,2,3,75,1,9,0,0,0,2,1,1,100,2,6,5,5.0,22,0,False,0,98.5,66,100
28,4.5,5,1,0,0,105,1,58,1,0,0,4,1,0,58,1,10,10,5.0,20,4,False,1,90.33333333333333,62,100
20,5.0,3,1,0,0,145,1,56,0,1,2,18,1,0,81,0,4,3,15.0,20,0,False,0,90.66666666666667,4,100
27,4.8,2,2,0,3,50,0,401,0,0,2,3,1,0,73,0,14,15,15.0,23,0,False,0,10.0,34,100
20,4.9,2,1,1,0,145,1,111,1,0,0,4,1,1,55,1,12,8,5.0,19,3,True,1,81.5,62,100
20,4.6,1,0,0,0,120,1,72,0,2,0,23,1,2,79,1,7,3,10.0,11,4,False,0,88.0,24,96
37,4.7,4,2,2,0,80,1,79,0,2,0,28,1,2,93,0,0,15,15.0,23,3,True,0,86.83333333333333,14,100
32,4.8,0,2,0,0,130,1,100,1,0,1,4,1,3,76,2,10,2,5.0,0,2,True,1,83.33333333333333,92,89
27,3.4,4,2,1,0,215,1,58,1,0,2,4,1,0,57,1,4,6,5.0,23,4,False,1,90.33333333333333,32,100
25,4.9,1,0,0,0,115,0,587,0,1,2,18,1,1,57,2,10,8,10.0,12,1,False,0,10.0,4,100
33,4.1,5,2,0,0,145,1,41,0,0,2,1,1,2,89,2,1,5,15.0,10,2,True,1,93.16666666666667,38,100
21,4.5,5,1,1,0,85,1,91,1,0,1,2,1,1,93,1,5,12,10.0,20,5,False,1,84.83333333333333,96,100
38,4.6,5,1,0,0,245,1,20,0,1,0,15,1,1,68,2,7,12,10.0,19,5,False,0,96.66666666666667,40,100
23,4.6,5,1,0,0,130,1,104,0,0,0,4,1,0,81,1,10,10,5.0,19,2,True,1,82.66666666666667,62,100
20,4.7,3,3,2,3,130,1,64,2,0,2,4,1,1,74,0,2,5,15.0,16,1,False,1,89.33333333333333,32,100
24,4.0,3,2,0,0,90,0,537,0,0,2,4,1,2,70,1,13,2,10.0,10,1,False,0,10.0,32,94
26,4.7,2,1,0,0,130,1,74,3,0,0,2,1,1,95,1,1,8,5.0,21,5,False,1,87.66666666666667,66,100
24,4.7,3,1,0,3,80,1,12,2,2,2,27,1,1,91,2,13,11,10.0,20,6,False,0,98.0,0,100
25,4.6,0,1,0,3,185,1,95,2,0,0,1,1,2,86,0,2,11,10.0,19,0,False,0,84.16666666666667,68,100
23,4.1,1,3,1,0,155,1,52,0,0,0,4,2,2,74,0,3,10,15.0,18,0,False,0,91.33333333333333,62,70
37,4.3,3,0,0,3,175,1,49,0,0,0,2,1,0,66,0,2,4,5.0,13,5,False,1,91.83333333333333,66,100
25,4.7,4,3,0,0,105,0,550,2,0,1,4,1,1,75,0,8,14,5.0,17,4,False,0,10.0,92,100
29,4.8,2,1,0,0,140,1,30,3,1,2,15,1,3,85,2,3,7,15.0,21,4,False,0,95.0,10,99
22,4.9,5,2,0,0,95,1,8,0,1,2,12,2,0,89,2,1,8,15.0,23,6,False,0,98.66666666666667,16,76
35,4.4,5,2,0,3,125,1,13,1,0,1,4,1,2,57,1,1,6,5.0,8,6,False,0,97.83333333333333,92,100
